DIM_EQUIPMENT_KEY,MODEL_NAME,MODEL_ID,CEID,CUSTOMER_NAME,FAILURE_COUNT,CREATED_DATE,MTBF
2170885236278768048,TRUNODE T-10 USER FEEDBACK UNIT,60154,30927227,Hazard ARH,0,2019-08-29 16:30:09.000,1036.000000000000
4437943640565630318,"1.5T HD HEAD, NECK, AND SPINE ARRAY HNU ",62748,50945102,BALLANTYNE IMAGING,1,2020-07-06 16:49:41.000,360.095833500000
3675513597414912004,ALLURA XPER FD10,15818,CLD2034,The Medical Center at Bowling Green,53,2019-08-08 05:12:33.000,16.806404314815
8255289722011893003,LIGHTSPEED RT 4,8439,CTO1182,The Medical Center at Bowling Green,9,2019-08-09 01:31:29.000,102.623194600000
2915742806578143501,SPY ELITE,47273,50663158,Palos Community Hospital,0,2019-08-07 20:22:02.000,1058.000000000000
7841676970934288637,1.5T GEM FLEX COIL 16-M ARRAY,60907,12283828,Sparrow Hospital (Site),0,2020-02-12 13:08:39.000,869.000000000000
7571645523460556707,XELERIS 3,65006,31530049,SSM HEALTH MONROE CLINIC HOSPITAL,0,2020-01-16 17:21:37.000,896.000000000000
4386804904076506412,DISCOVERY PET/CT 710,61434,12651609,RUTGERS NEW JERSEY SCHOOL OF MEDICINE - OUTPATIENT CLINIC,30,2019-08-09 02:39:26.000,33.325963225806
7454703394049017303,101NR,20842,50450066,Sparrow Carson City Hospital,0,2019-08-08 22:39:18.000,1057.000000000000
3093466234100609513,MAGNETOM ESPREE 1.5T,24250,50665428,South Campus - PID,22,2019-08-08 19:57:09.000,45.083031391304
3092518526764380902,3000 CARDIAC TRIGGER,21901,50884020,REGIONAL ONE - REGIONAL ONE MEDICAL CENTER,0,2020-06-25 20:00:58.000,735.000000000000
8333274232519836310,CARDIO MD,15890,50511094,SSM HEALTH ST JOSEPH HOSP-LSL,48,2019-09-21 17:09:18.000,19.673214285714
8731581248685885730,101NR,20842,12430557,LCMC West Jefferson Med Ctr-CTS,8,2019-08-08 09:30:43.000,115.912037000000
6020906001236616306,1.5T SPLIT HEAD COIL ASSEMBLY,154851,13559746,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,2,2020-03-27 14:35:58.000,271.025000000000
5715205967691510013,3000 CARDIAC TRIGGER,21901,12874106,Maimonides Med Ctr-CTS,0,2020-01-09 18:37:29.000,903.000000000000
2609760892732964963,1.5T 16CH HAND/WRIST COIL,58474,13552588,SSM HEALTH GOOD SAMARITAN HOSP- MT. VERNON,0,2019-10-23 16:45:38.000,981.000000000000
6275204645101618883,INFINIX CBI,23993,12890164,SSM HEALTH CARDINAL GLENNON CHILDREN'S HOSPITAL,7,2019-09-20 11:36:58.000,126.232465250000
8863186382421538572,ATOMLAB 960,54610,50935504,LCMC Touro Infirmary-CTS,3,2019-08-08 07:25:25.000,264.244270750000
3401655850292177461,1.5T 16 CH FOOT/ANKLE COIL,58475,12907862,SSM HEALTH MONROE CLINIC HOSPITAL,0,2019-11-08 07:20:11.000,965.000000000000
4350620379835529918,1.5T 8 CH BODY ARRAY COIL,8589,12651727,University Hospital-CTS,2,2019-08-08 08:46:35.000,349.708333333333
8860545240775263053,QUAD HEAD COIL,8569,12651700,University Hospital-CTS,0,2019-08-08 01:38:34.000,1057.000000000000
284026829273463139,SHOULDER LARGE 16 A 1.5T TIM COIL,58286,31096676,SSM HEALTH ST CLARE HOSPITAL - BARABOO,0,2019-11-08 11:24:02.000,965.000000000000
7072744369414994607,INTERFACE 047 (05511956),57314,31448523,SSM HEALTH ST. ANTHONY HOSP- SHAWNEE,0,2019-12-09 18:28:45.000,934.000000000000
1930886029659749191,MILLENNIUM MG,31213,31530056,SSM HEALTH MONROE CLINIC HOSPITAL,8,2020-01-16 17:22:48.000,95.705092666667
5993729959758800822,1000 GEN 1C,94434,31536794,SSM HEALTH RIPON MEDICAL CENTER,0,2020-05-15 16:48:18.000,776.000000000000
8672629993489457825,AQUILION PRIME 80 SLICE,51828,51001550,Stones Crossing Medical Pavilion,0,2019-08-09 03:52:04.000,1056.000000000000
1370191059912186426,ALPHENIX BIPLANE,143944,50847979,LCMC Childrens Hospital-CTS,4,2020-04-20 18:30:14.000,159.961944400000
2316032307467186199,SYMBIA EVO,60621,80282530,Baptist Health Hardin Hospital-CTS,0,2020-06-08 12:53:14.000,752.000000000000
1448028559244653818,SPINE MATRIX,24271,31096581,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:23:03.000,965.000000000000
5708036408053625214,1.0T SENSE WRIST COIL,47353,13254703,SSM HEALTH ST JOSEPH HOSP-LSL,0,2019-09-21 17:45:09.000,1013.000000000000
1888876419480261413,BRIGHTVIEW XCT,40551,06694,Milford Reg Medical Center-CTS,0,2019-08-07 18:20:06.000,1058.000000000000
3293658323326737658,SHOULDER LARGE 16 A 1.5T TIM COIL,58286,31569170,SSM HEALTH ST. MARY'S HOSP- CENTRALIA,0,2020-06-26 18:07:45.000,734.000000000000
8958583078354663881,NEOPROBE 2300,30795,13271168,"Bridgeport Hospital, 267 Grant St - Bridgeport",0,2019-08-09 09:28:50.000,1056.000000000000
6766684715685818122,ALLURACLARITY FD20,53194,50611782,Yale Greenwich Hospital-CTS,0,2019-08-07 16:09:55.000,1058.000000000000
323399293241447646,3000 CARDIAC TRIGGER,21901,12899636,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 20:05:03.000,1010.000000000000
3759186995354501473,MAGNETOM AERA 1.5T,53341,14437527,Baptist Health Richmond,1,2019-08-08 23:00:55.000,528.479166500000
2986383199074247202,NEOPROBE GDS (2300),54112,13249659,SSM HEALTH ST MARYS HOSPITAL - JANESVILLE,0,2019-11-08 09:00:44.000,965.000000000000
933332893402805593,NEOPROBE GDS 2400,100803,12671883,Palos Community Hospital,0,2020-04-06 16:33:32.000,815.000000000000
5001841112847232120,3150 CARDIAC TRIGGER,35553,12902361,SSM HEALTH CARDINAL GLENNON CHILDREN'S HOSPITAL,2,2019-09-20 11:35:04.000,337.991666666667
2674185746346738953,DSTREAM INTERFACE 3.0T,156043,13771654,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,1,2020-04-02 01:23:23.000,409.458333500000
8842846667392172664,7800 CARDIAC TRIGGER,51625,12737633,Nationwide Children's Hospital-CTS,0,2019-08-07 23:54:39.000,1058.000000000000
824824955868070395,SHOULDER LARGE 16 A 1.5T TIM COIL,58286,50801003,CMC - CLEMMONS MEDICAL CENTER,2,2020-04-21 17:10:14.000,266.552546333333
5934354550068440779,1.5T FOOTANKLE 8CH,81655,51064074,Sparrow Hospital (Site),0,2020-02-07 17:08:41.000,874.000000000000
6847065495151484218,7800 CARDIAC TRIGGER,51625,13254570,SSM HEALTH ST JOSEPH HOSP-LSL,0,2019-09-21 17:43:34.000,1013.000000000000
4584168809449898910,1.5T CTL SPINE,40171,50251582,Middlesboro ARH,0,2020-05-16 22:13:30.000,775.000000000000
1251962811677398694,3T 4CH FLEX LARGE,56516,13928533,HMC - HUNTERSVILLE MEDICAL CENTER,0,2020-07-09 16:27:44.000,721.000000000000
7972940281042153677,OPTIMA CT580,41162,CTO1184,The Medical Center at Bowling Green,2,2019-08-09 01:58:28.000,347.736111000000
6922694913970336195,3.0T AA,211170,50946317,PMC - PRESBYTERIAN MEDICAL CENTER,0,2020-06-18 16:13:16.000,742.000000000000
544831667445264436,LIBERTY 9000 8-CH BREAST COIL,39935,50946301,BALLANTYNE IMAGING,0,2020-07-06 16:42:45.000,724.000000000000
1261142952574293654,CARDIUS 2XPO,39552,50586887,NMG - NOVANT MEDICAL GROUP,0,2019-11-17 00:45:06.000,956.000000000000
7726131198610230096,OPTIMA CT520,61147,CARO-URO-CT1,NMG - NOVANT MEDICAL GROUP,2,2019-11-17 01:55:57.000,318.652778000000
4892994591132716114,1.5T HD T/R QUAD EXTREMITY COIL,70388,31451092,Harlan ARH,2,2020-05-07 18:22:01.000,260.878472333333
3888596384122433113,GAMMA FINDER II,106268,13221021,"Park Avenue Medical Center, 5520 Park Ave, Trumbull",2,2019-08-08 16:20:35.000,351.683796333333
2674349776871099473,1.0T FLEX MULTIPURPOSE M COIL,47357,10TFLEXMULTIPURPOSEMCOIL/000161,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 19:50:23.000,1010.000000000000
8123384804534219355,SUPERDIMENSION BRONCHUS (SDBS),54095,50980983,MMC - MATTHEWS MEDICAL CENTER,4,2019-11-17 02:29:37.000,187.751805400000
5572107137573966151,ALLURA XPER FD20,16843,12929087,Einstein Medical Center Montgomery,0,2019-08-09 01:10:23.000,1056.000000000000
1913304431873238722,1.5T DS SMALL EXTREMITY 8CH COIL,52152,50903016,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,0,2019-12-09 14:38:16.000,934.000000000000
4935459494334475819,CP EXTREMITY,156492,24007579472/2130122,REGIONAL ONE - REGIONAL ONE MEDICAL CENTER,0,2020-06-25 21:21:25.000,735.000000000000
4335084322921019093,WRIST/HAND SPEEDER COIL,54985,13237265,SSM HEALTH ST AGNES HOSPITAL,0,2019-11-07 23:48:29.000,966.000000000000
7503381001878599851,1.5T 16CH BRAIN-SPINE ARRAY COIL,47455,12283813,Sparrow Health Center,3,2020-02-12 14:55:29.000,214.712673500000
4129143054802956184,101NR,20842,13255511,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2019-09-18 16:49:54.000,1016.000000000000
5218310545707242135,1.5T NEUROVASCULAR ARRAY,2807,12651714,University Hospital-CTS,0,2019-08-08 00:22:45.000,1057.000000000000
5686757920310056157,WRIST COIL,45151,13559707,HAMC - HAYMARKET MEDICAL CENTER,0,2020-04-14 19:23:34.000,807.000000000000
1645442274078518694,3000 CARDIAC TRIGGER,21901,50374004,Beckley ARH,0,2019-08-08 04:27:10.000,1057.000000000000
155096030020025468,3000 CARDIAC TRIGGER,21901,13589063,Cotton O'Neil Heart Center,0,2019-11-13 21:24:49.000,960.000000000000
8278958560482624270,NEOPROBE 2300,30795,12750,Community Surgery Center - North,4,2019-08-08 04:17:07.000,211.185972200000
159809125173944093,101R,22956,50941196,Sparrow Carson City Hospital,0,2019-08-09 09:31:14.000,1056.000000000000
3114468353059271542,3000 CARDIAC TRIGGER,21901,12935101,SSM HEALTH ST CLARE HOSP-FENTON,3,2019-09-18 21:06:07.000,253.985416500000
1847681877225412884,1.5T 4 CHANNEL FLEX ,36846,15T4CHANNELFLEXLARGE/32369,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 20:34:56.000,1010.000000000000
4969064028610166639,QD TORSO SPEEDER ARRAY,52300,31101831,SSM HEALTH RIPON MEDICAL CENTER,0,2019-11-07 22:48:38.000,966.000000000000
4002024416477694465,SHOULDER COIL 1TSH,100425,13254704,SSM HEALTH ST JOSEPH HOSP-LSL,0,2019-09-21 17:45:10.000,1013.000000000000
6034111040713669659,101 PATIENT MONITOR,20841,13603998,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,0,2019-12-09 21:57:02.000,934.000000000000
5353992834719229263,"GEM FLEX COIL 16-S ARRAY, 3T RECEIVE ONLY",70039,50987074,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-05-07 09:25:53.000,784.000000000000
1886072627084606438,NEOPROBE 2300,30795,50618229,SSM HEALTH DMG - DSMOC,0,2019-11-08 09:00:12.000,965.000000000000
540990621852933131,INTERFACE 047 (05511956),57314,50987058,FMC - FORSYTH MEDICAL CENTER,0,2020-04-22 12:49:40.000,799.000000000000
90277407231483260,AQUILION ONE,40904,134109,Nationwide Children's Hospital-CTS,0,2019-08-09 10:00:54.000,1056.000000000000
420148007254117572,NEO2000 (2200),7736,13248776,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:55:24.000,965.000000000000
7217448019511409604,"1.5T HD HEAD, NECK, AND SPINE ARRAY HNU ",62748,12283803,Sparrow Hospital (Site),0,2020-02-07 15:47:53.000,874.000000000000
1861445193093215345,1.5T HD T/R QUAD EXTREMITY COIL,70388,1.5T HD T/R QUAD EXTREMITY COIL/036955,SSM HEALTH CARDINAL GLENNON CHILDREN'S HOSPITAL,0,2019-09-20 12:28:38.000,1014.000000000000
7268165528830721178,1.5T HEAD COIL,40194,50251579,Middlesboro ARH,0,2020-05-16 21:58:28.000,775.000000000000
459110781779715327,1.0T MULTI-PURPOSE FLEX L COIL,62031,13254697,SSM HEALTH ST JOSEPH HOSP-LSL,0,2019-09-21 17:45:04.000,1013.000000000000
1132507440054002307,DSTREAM ANTERIOR 3T,74308,13771657,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,0,2020-04-02 01:44:49.000,819.000000000000
7688280841851796862,ATOMLAB 960,54610,50521932,Einstein Medical Center Montgomery,2,2019-12-02 18:53:03.000,313.633796333333
5957047093520792789,MAGNETOM ESPREE 1.5T,24250,106925,Nationwide Children's Hospital-CTS,0,2019-08-09 04:50:20.000,1056.000000000000
4580041333078698600,NEOPROBE GDS (2300),54112,13226674,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,0,2019-09-19 12:16:09.000,1015.000000000000
4322055780415844800,1.5T SHOULDER 16 SMALL COIL,64948,13928511,MHMC - MINT HILL MEDICAL CENTER,0,2020-07-10 12:53:13.000,720.000000000000
574904211190656223,SHOULDER LARGE 16 A 1.5T TIM COIL,58286,SHOULDERLARGE16A15TTIMCOIL/4405,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 21:21:19.000,1010.000000000000
4271479336536461099,3100 CARDIAC TRIGGER,21899,13488503,SSM HEALTH ST JOSEPH HOSP-ST CHARLES,0,2019-09-13 19:41:18.000,1021.000000000000
767735326977652180,7800 CARDIAC TRIGGER,51625,12950545,SSM HEALTH ST MARYS HOSP-ST LOUIS,2,2019-09-24 19:50:11.000,336.649537333333
4369393347762384590,3.0T DS HEAD COIL,63253,12935249,SSM HEALTH ST CLARE HOSP-FENTON,0,2019-09-18 21:45:20.000,1016.000000000000
1746248151475958398,DS ANTERIOR 3.0T,65883,12935238,SSM HEALTH ST CLARE HOSP-FENTON,0,2019-09-18 21:45:14.000,1016.000000000000
409253856705551030,INNOVA 2100-IQ,38717,50712543,South Shore Hospital,0,2019-08-08 22:27:01.000,1057.000000000000
6459036121358783626,DSTREAM FLEX-S 3.0T,73201,13771665,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,0,2020-04-02 03:59:58.000,819.000000000000
8403928602177083878,1.5T 8CH LARGE FLEX COIL,41454,31096586,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:19:31.000,965.000000000000
3588212467042799741,TXRX CP HEAD COIL,93967,50946014,MMC - MATTHEWS MEDICAL CENTER,0,2020-06-25 16:01:49.000,735.000000000000
4754825831095451704,BRIGHTVIEW,33791,NMS2003,Maimonides Med Ctr-CTS,0,2019-08-07 23:57:00.000,1058.000000000000
4897070684041021208,1.5T DS FLEX-M COIL,52144,31331037,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-03-24 14:45:05.000,828.000000000000
7546044018768904506,SPY ELITE,47273,50813190,MPH - MEDICAL PARK HOSPITAL,0,2019-11-17 00:08:42.000,956.000000000000
6808567820107970532,NAVIGATOR 2.0,51938,50812660,MPH - MEDICAL PARK HOSPITAL,0,2019-11-17 00:08:44.000,956.000000000000
260628937681230360,DISCOVERY NM 830,74730,50712790,South Shore Hospital,0,2019-11-19 16:14:29.000,954.000000000000
5654863759891314532,MILLENNIUM MG,31213,NMD6000,The Medical Center at Albany,0,2019-08-08 05:49:42.000,1057.000000000000
3473131721181324279,NEOPROBE 2300,30795,12886825,SSM HEALTH ST JOSEPH HOSP-ST CHARLES,0,2019-09-13 19:47:17.000,1021.000000000000
4789202011111636507,3T HAND/WRIST 16 10499849,61056,31096569,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:18:54.000,965.000000000000
1280584145991466345,1.5T SENTINELLE MRI 16CH TABLETOP,87591,31096811,SSM HEALTH DMG - DSMOC,0,2019-11-08 09:03:32.000,965.000000000000
2984813872168204152,XELERIS 2,65070,12653578,Meritus Medical Center (Site),0,2019-08-08 01:46:51.000,1057.000000000000
7270769464359329230,8 CHANNEL CARDIAC ARRAY,31154,12651695,University Hospital-CTS,0,2019-08-08 18:44:01.000,1057.000000000000
6175984836103542196,SHOULDER LARGE 16 A 1.5T TIM COIL,58286,12283833,Sparrow Carson City Hospital,0,2020-03-11 14:11:06.000,841.000000000000
1956403884039814819,1.0T MULTI PURPOSE FLEX S COIL,62033,13254695,SSM HEALTH ST JOSEPH HOSP-LSL,0,2019-09-21 17:45:02.000,1013.000000000000
5045573253150677811,SPY ELITE,47273,12626458,Community Surgery Center - East,0,2019-08-09 04:16:03.000,1056.000000000000
1539503852272645576,1.0 ROUND COIL,8832,50251594,Middlesboro ARH,0,2020-05-16 22:23:54.000,775.000000000000
6811038472436885017,NECK MATRIX,36848,13928517,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-07-02 12:18:41.000,728.000000000000
497370501690315504,1.5T HEAD COIL,40194,30824087,Sparrow Hospital (Site),0,2020-02-12 13:37:18.000,869.000000000000
6570094010988250688,1.5T 4 CHANNEL FLEX ,36846,31096801,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:32:05.000,965.000000000000
5869342538556583408,1.0T SENSE WRIST COIL,47353,31325076,SSM HEALTH ST CLARE HOSP-FENTON,0,2020-07-28 18:04:59.000,702.000000000000
2931561832291017442,3150 CARDIAC TRIGGER,35553,50978824,PMC - UNIVERSITY IMAGING,0,2019-11-17 03:36:01.000,956.000000000000
3729052885444061080,1.5T GEM ANTERIOR ARRAY,55949,50946289,PMC - PRESBYTERIAN MEDICAL CENTER,0,2020-07-10 16:22:49.000,720.000000000000
9145902994176815475,BRILLIANCE 64 SLICE,16972,09244,Milford Reg Medical Center-CTS,0,2019-08-09 08:44:54.000,1056.000000000000
3953790076412764733,BODY MATRIX,24267,50987079,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-05-06 11:52:04.000,785.000000000000
1528935564511681563,1.5T 8CH SMALL SHOULDER ARRAY COIL,41458,31207533,SSM HEALTH ST MARYS HOSPITAL - JANESVILLE,0,2019-11-08 11:22:25.000,965.000000000000
5954720719844250323,1.5T PHASED ARRAY SHLDER COIL,31149,12893897,SSM HEALTH ST AGNES HOSPITAL,0,2019-11-07 23:48:02.000,966.000000000000
5741976085233027730,1.5T SHOULDER COIL,8592,31451094,Harlan ARH,0,2020-05-07 18:39:29.000,784.000000000000
3688599079623845615,BRIGHTVIEW XCT,40551,06695,Milford Reg Medical Center-CTS,0,2019-08-08 03:39:07.000,1057.000000000000
1185430550873566732,HEAD MATRIX TIM COIL,26856,31207527,SSM HEALTH ST MARYS HOSPITAL - JANESVILLE,0,2019-11-08 11:24:18.000,965.000000000000
1439186243637260536,AZURION 7 F20,98429,80247505,Palos Community Hospital,26,2019-08-08 08:43:40.000,38.796682037037
1657818313463363397,INNOVA IGS 520,55844,12885891,SSM HEALTH ST MARY'S HOSP- JEFF CITY,53,2019-09-20 17:35:27.000,13.931455833333
441099752911737145,INNOVA 3100-IQ,45026,50946074,PMC - PRESBYTERIAN MEDICAL CENTER,40,2019-11-17 02:21:41.000,22.849898317073
721149129926496717,OPTIMA MR450W GEM,56724,50946277,PMC - PRESBYTERIAN MEDICAL CENTER,94,2019-11-17 02:30:44.000,9.513260252632
708477761784680084,NAVIGATOR 2.0,61508,Dilon Navigator W2698-20,MPH - MEDICAL PARK HOSPITAL,17,2020-01-27 14:23:25.000,45.558680611111
8859782878178620015,3000 CARDIAC TRIGGER,21901,13488546,SSM HEALTH ST JOSEPH HOSP-ST CHARLES,5,2019-09-13 19:32:05.000,168.481481333333
7503935984681788335,SYMBIA EVO,60621,50727741,SSM HEALTH DEPAUL HOSP-ST LOUIS,104,2019-09-18 16:44:48.000,8.825634923810
4421585988511089364,OPTIMA NM/CT 640,55864,80467079,Baptist Health Madisonville,2,2019-08-09 07:54:59.000,347.710879666667
4247354056147559899,AQUILION LB (LARGE BORE),50425,50512059,SSM HEALTH DEPAUL HOSP-ST LOUIS,53,2019-09-21 17:07:10.000,18.572389388889
802176254145856990,MAGNETOM AERA 1.5T,53341,50946142,MHMC - MINT HILL MEDICAL CENTER,60,2019-11-16 23:22:48.000,14.181705311475
4394439437504519679,FORTE,28665,50450015,Sparrow Hospital (Site),89,2019-08-08 22:59:16.000,11.197507722222
6808961463448696369,NM/CT 850,74418,50946039,MMC - MATTHEWS MEDICAL CENTER,47,2019-11-16 23:44:15.000,18.607233812500
4419770114296992466,HEAD/NECK 20 W/ DIRECT CONNECT,59668,50987042,FMC - FORSYTH MEDICAL CENTER,7,2020-04-20 16:07:56.000,95.168489500000
5036272477018904175,ATOMLAB 950,32922,50453506,Harrington Hospital,4,2019-08-07 19:03:46.000,211.556111000000
622273305487123018,1.0T SENSE NECK COIL,47354,12935121,SSM HEALTH ST CLARE HOSP-FENTON,10,2019-09-18 21:44:13.000,91.831691909091
4339613838064490089,1.5T 4 CHANNEL FLEX ,36846,1.5T 4 CHANNEL FLEX LARGE/3922,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,0,2019-09-19 12:45:56.000,1015.000000000000
3493432441017889327,VENTRI INTEGRATED POWER SUPPLY,61004,13205609,Mt Sinai Medical Center-CTS,21,2019-06-06 04:07:44.000,48.036995000000
8518407383378742569,1.5T 16CH BRAIN-SPINE ARRAY COIL,47455,13559725,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,0,2020-03-27 16:13:50.000,825.000000000000
3816715436185854168,CARDIO MD,15890,80024172,Cotton O'Neil Heart Center,18,2019-11-13 21:24:44.000,45.473867000000
1534177170047766375,ALLURA XPER FD20,16843,12430658,LCMC West Jefferson Med Ctr-CTS,179,2019-08-08 09:29:41.000,4.731161261111
6398316981234246197,DISCOVERY PET/CT 710,61434,51001558,Community Hospital South,31,2019-08-08 21:22:37.000,30.444118968750
7953344814443091611,3000 CARDIAC TRIGGER,21901,13901195,LCMC West Jefferson Med Ctr-CTS,0,2019-08-08 07:45:07.000,1057.000000000000
3457591935057717721,OPTIMA MR450W,42737,50441625,Sparrow Hospital (Site),38,2019-08-09 06:04:55.000,25.205751384615
3060722230967623321,HEAD NECK SPINE ARRAY,39933,30824112,Sparrow Hospital (Site),0,2020-02-07 15:29:44.000,874.000000000000
4385424064593795843,FORTE,28665,NMD80859,Northshore Glenbrook Hospital-CTS,72,2019-08-08 19:45:34.000,12.332677000000
4325460621335305843,SYMBIA EVO,60621,80383507,KVMC - KERNERSVILLE MEDICAL CENTER,31,2019-11-16 23:12:17.000,27.133072812500
4280118563162251384,1.5T 8CH LARGE SHOULDER ARRAY COIL,41459,50946343,RMC - ROWAN REGIONAL MEDICAL CENTER,0,2020-07-29 11:36:32.000,701.000000000000
440812934296585676,CARDIO MD,15890,13488547,SSM HEALTH ST JOSEPH HOSP-ST CHARLES,158,2019-09-13 19:29:12.000,4.231538283019
6107709656065253623,CP EXTREMITY COIL,41363,31096595,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:21:55.000,965.000000000000
2045493631036993775,BRIGHTVIEW,33791,12653539,Meritus Medical Center (Site),19,2019-08-08 05:21:15.000,52.056215250000
3400834894584037945,1.5T NEUROVASCULAR ARRAY,46247,31451095,Harlan ARH,10,2020-05-07 18:47:46.000,70.629924272727
5405845904322427551,SYMBIA S,26625,80148293,SSM HEALTH ST AGNES HOSPITAL,33,2019-11-07 23:49:19.000,27.441135558824
7041748256466196420,CAPTUS 600,32144,13551511,SSM HEALTH ST. MARY'S HOSP- CENTRALIA,4,2019-10-17 21:33:07.000,197.322361000000
7585183917041745970,SOMATOM DEFINITION,27050,5795111,Palos Community Hospital,32,2019-08-08 00:02:55.000,30.273737333333
4925041319793660566,GCA-7100,23981,50286163,Whitesburg ARH,17,2019-08-08 15:19:25.000,57.216280944444
5024879144155606087,XELERIS WORKSTATION,8579,50946027,PMC - PRESBYTERIAN MEDICAL CENTER,2,2019-11-17 02:23:52.000,318.602315000000
3079515386695499906,BRIGHTSPEED ELITE 16 SL,9139,50279842,Beckley ARH,2,2019-08-08 08:18:31.000,352.312500000000
1096594978644895983,SIGNA EXPLORER 1.5T,64533,31346357,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,97,2019-11-17 03:44:40.000,8.992410714286
5716758072198062905,1.5T CTL SPINE,40171,50287914,Harlan ARH,35,2020-05-07 18:53:31.000,20.648804027778
1005080227570198918,SIGNA HDXT 3.0T,93123,50441626,Sparrow Hospital (Site),28,2019-08-09 00:26:24.000,35.482447241379
25995789158100405,SYMBIA S,26625,50781975,Ascension Seton Heart Institute - Family Health Center of Bastrop,12,2019-11-08 19:19:41.000,73.806143230769
3874533212610023927,SINGLE LOOP RIGHT (4000044-52),57320,12283850,Sparrow Hospital (Site),0,2020-02-14 12:29:53.000,867.000000000000
4939794311316478283,AXIOM ARTIS ZEE - BIPLANE,40704,80142141,SSM HEALTH ST MARYS HOSPITAL - MADISON,163,2019-11-08 07:38:25.000,4.849284408537
7335647150881855212,ALLURA XPER FD20,16843,12430572,LCMC West Jefferson Med Ctr-CTS,42,2019-08-08 01:16:22.000,23.167716465116
7431541644921982043,CARDIAC TRIGGER 3000T,55913,12921373,Einstein Medical Center Montgomery,1,2019-08-09 09:59:14.000,527.629166500000
8533251702163903227,SYMBIA EVO,60621,80148098,FMOL - OUR LADY OF THE LAKE CHILDREN'S HOSPITAL,20,2019-09-13 17:04:07.000,48.296990714286
8373931366726380004,BRIGHTVIEW,33791,5472663,Diagnostic and Treatment,19,2019-08-08 04:23:13.000,52.438923450000
2326303774736610217,SYMBIA S,26625,80148294,SSM HEALTH ST AGNES HOSPITAL,37,2019-11-07 23:49:20.000,24.218768315789
6381629758053067422,"GEM FLEX INTERFACE 16CH FIXED, 1.5T P-CONNECTOR",96046,50946291,PMC - PRESBYTERIAN MEDICAL CENTER,5,2020-07-10 17:15:51.000,114.676504500000
1007865860984942768,CAPTUS 3000,12233,50979020,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2019-11-16 20:49:19.000,957.000000000000
4776421660634694284,7800 CARDIAC TRIGGER,51625,50720683,South Shore Hospital,8,2019-08-08 01:40:39.000,117.244367444444
5623237368496146464,BODY 18 A 1.5T TIM COIL,58288,31096681,SSM HEALTH ST CLARE HOSPITAL - BARABOO,0,2019-11-08 11:24:12.000,965.000000000000
4459876704125505305,ARTIS ZEE CEILING,65145,50803047,FMC - FORSYTH MEDICAL CENTER,15,2019-11-16 21:35:34.000,58.692578062500
5819768050178914511,GE EXCITE 1.5T BRAIN ARRAY,61448,50250532,Hazard ARH,20,2020-05-13 20:38:57.000,35.331547666667
3379972786307403463,HD 8CH HIRES BRAIN ARRAY,61338,12283811,Sparrow Health Center,0,2020-02-12 15:05:33.000,869.000000000000
3232351783082409622,NEO2000 (2100),7903,50980819,PMC - PRESBYTERIAN MEDICAL CENTER,13,2019-11-17 03:24:05.000,62.211309571429
523645158585797143,AZURION 7 M20,65411,80416529,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,8,2020-08-03 16:17:47.000,76.632021555556
5184664622275716934,ARTIS ZEE,45680,50465700,Baptist Health Corbin -CTS,6,2019-08-09 06:49:34.000,150.425496000000
8090194331236336472,1.5T DISCOVERY MR450 SPLIT HEAD COIL,8563,51028034,Sparrow Hospital (Site),0,2020-02-07 15:58:38.000,874.000000000000
799628364386287111,3000 CARDIAC TRIGGER,21901,13602678,SSM MED GROUP SHAWNEE,0,2019-12-09 15:23:14.000,934.000000000000
